Id,Weekly_Sales
44_91_2013-04-12,18115.37468750001
44_91_2013-04-19,18526.86769047621
44_91_2013-04-26,19342.28885416668
44_91_2013-05-03,19491.983681547623
44_91_2013-05-10,19053.680124999995
44_91_2013-05-17,19153.923255952377
44_91_2013-05-24,19279.320369047615
44_91_2013-05-31,19366.743720238086
44_91_2013-06-07,19985.822187499987
44_91_2013-06-14,20737.47480357142
44_91_2013-06-21,20759.12227380952
44_91_2013-06-28,20715.517958333334
44_91_2013-07-05,20453.91501785715
44_91_2013-07-12,20357.098729166675
44_91_2013-07-19,20462.47201488096
44_91_2013-07-26,20198.21489583333
44_92_2012-11-02,49751.93999107143
44_92_2012-11-09,49752.00650892857
44_92_2012-11-16,49728.81984226191
44_92_2012-11-23,49824.306449404765
44_92_2012-11-30,49728.81984226191
44_92_2012-12-07,49728.81984226191
44_92_2012-12-14,49728.81984226191
44_92_2012-12-21,49992.72828273809
44_92_2012-12-28,49217.29871130952
44_92_2013-01-04,44572.4379970238
44_92_2013-01-11,43897.54883035714
44_92_2013-01-18,44843.54113392856
44_92_2013-01-25,44541.30380952381
44_92_2013-02-01,44321.06586309523
44_92_2013-02-08,43231.91472023808
44_92_2013-02-15,42772.59626785712
44_92_2013-02-22,43283.09670153061
44_92_2013-03-01,43483.544147959175
44_92_2013-03-08,43154.706601190475
44_92_2013-03-15,43503.94913095237
44_92_2013-03-22,41748.14504464286
44_92_2013-03-29,40344.754797619054
44_92_2013-04-05,39994.350354166665
44_92_2013-04-12,40499.480800595236
44_92_2013-04-19,43133.6186815476
44_92_2013-04-26,43861.80420238095
44_92_2013-05-03,43154.889202380946
44_92_2013-05-10,43493.28068154761
44_92_2013-05-17,42533.29599702381
44_92_2013-05-24,43440.62757440476
44_92_2013-05-31,42184.94103571428
44_92_2013-06-07,43727.19922916666
44_92_2013-06-14,44112.168145833326
44_92_2013-06-21,43655.70469047618
44_92_2013-06-28,42790.89336309523
44_92_2013-07-05,43093.21198214286
44_92_2013-07-12,43496.83598511905
44_92_2013-07-19,45066.988184523805
44_92_2013-07-26,43148.51747023809
44_93_2012-11-02,12351.83542261904
44_93_2012-11-09,12351.83542261904
44_93_2012-11-16,12351.83542261904
44_93_2012-11-23,13150.867803571424
44_93_2012-11-30,12351.83542261904
44_93_2012-12-07,12351.83542261904
44_93_2012-12-14,12351.83542261904
44_93_2012-12-21,12351.83542261904
44_93_2012-12-28,13150.867803571424
44_93_2013-01-04,11783.230815476187
44_93_2013-01-11,11734.437190476185
44_93_2013-01-18,12061.525440476185
44_93_2013-01-25,11984.721499999996
44_93_2013-02-01,11863.50869047619
44_93_2013-02-08,11579.599910714285
44_93_2013-02-15,12122.070452380953
44_93_2013-02-22,12102.548321428574
44_93_2013-03-01,11731.205400510207
44_93_2013-03-08,11695.334757653065
44_93_2013-03-15,12206.525357142868
44_93_2013-03-22,11827.536586309532
44_93_2013-03-29,11672.144630952384
44_93_2013-04-05,11581.048952380954
44_93_2013-04-12,11284.105604166665
44_93_2013-04-19,11589.95519642857
44_93_2013-04-26,12178.254366071425
44_93_2013-05-03,11919.383532738093
44_93_2013-05-10,12290.595169642855
44_93_2013-05-17,12910.545654761907
44_93_2013-05-24,13504.551511904765
44_93_2013-05-31,14146.083954081629
44_93_2013-06-07,13944.82725170068
44_93_2013-06-14,13933.454275510205
44_93_2013-06-21,14023.10735119048
44_93_2013-06-28,12721.278202380965
44_93_2013-07-05,13649.878541666667
44_93_2013-07-12,13229.72188690476
44_93_2013-07-19,12932.059997023813
44_93_2013-07-26,12902.661157738099
44_94_2012-11-02,24556.934005952382
44_94_2012-11-09,24405.567979166666
44_94_2012-11-16,24436.848157738095
44_94_2012-11-23,24814.923812500005
44_94_2012-11-30,23644.136675170063
44_94_2012-12-07,23653.762895408156
44_94_2012-12-14,23872.44719047618
44_94_2012-12-21,25289.864154761894
44_94_2012-12-28,23914.365017857144
44_94_2013-01-04,23685.351997023805
44_94_2013-01-11,23374.558449404754
44_94_2013-01-18,23685.1456590136
44_94_2013-01-25,23685.949667942168
44_94_2013-02-01,24313.539623299315
44_94_2013-02-08,23734.67118452382
44_94_2013-02-15,24884.564806547623
44_94_2013-02-22,24178.905616071446
44_94_2013-03-01,24069.764812500016
44_94_2013-03-08,23315.57241411565
44_94_2013-03-15,24035.674991496602
44_94_2013-03-22,23358.792729591838
44_94_2013-03-29,22672.493005952387
44_94_2013-04-05,23395.055157738097
44_94_2013-04-12,24213.68285331633
44_94_2013-04-19,24781.32891284014
44_94_2013-04-26,25983.71767857143
44_94_2013-05-03,26064.251130952365
44_94_2013-05-10,26378.234672619037
44_94_2013-05-17,28240.35031845239
44_94_2013-05-24,28208.425135912694
44_94_2013-05-31,28009.092418650802
44_94_2013-06-07,28021.49628769842
44_94_2013-06-14,28810.346110119048
44_94_2013-06-21,29230.570663690487
44_94_2013-06-28,30169.595866071428
44_94_2013-07-05,30546.95270238095
44_94_2013-07-12,29550.575315476188
44_94_2013-07-19,28994.131809523813
44_94_2013-07-26,28425.75988392857
44_95_2012-11-02,32952.428833333324
44_95_2012-11-09,32952.428833333324
44_95_2012-11-16,32952.428833333324
44_95_2012-11-23,32948.7274047619
44_95_2012-11-30,32952.428833333324
44_95_2012-12-07,32952.428833333324
44_95_2012-12-14,32952.428833333324
44_95_2012-12-21,32952.428833333324
44_95_2012-12-28,32948.7274047619
44_95_2013-01-04,30920.20653571428
44_95_2013-01-11,30219.64815773809
44_95_2013-01-18,30831.68348809522
44_95_2013-01-25,31279.611717261898
44_95_2013-02-01,31930.22098979592
44_95_2013-02-08,32371.36954039115
44_95_2013-02-15,31214.4475017007
44_95_2013-02-22,30811.237477891176
44_95_2013-03-01,30950.824863095255
44_95_2013-03-08,31317.70108333335
44_95_2013-03-15,32110.450553571416
44_95_2013-03-22,31986.44987329931
44_95_2013-03-29,32068.916044642858
44_95_2013-04-05,31480.95908163265
44_95_2013-04-12,30749.659702380977
44_95_2013-04-19,32888.684315476225
44_95_2013-04-26,35294.05535714288
44_95_2013-05-03,35883.83134523811
44_95_2013-05-10,36494.26416964288
44_95_2013-05-17,36331.56735416669
44_95_2013-05-24,36613.359175595266
44_95_2013-05-31,35781.69874999999
44_95_2013-06-07,37348.695449404746
44_95_2013-06-14,37683.95970535715
44_95_2013-06-21,37893.646413690476
44_95_2013-06-28,39030.79349404762
44_95_2013-07-05,38997.33669345239
44_95_2013-07-12,36942.98733035715
44_95_2013-07-19,37044.850080357144
44_95_2013-07-26,35939.77010416668
44_96_2012-11-02,2950.0448958333336
44_96_2012-11-09,2496.099973214287
44_96_2012-11-16,2474.9638898809526
44_96_2012-11-23,3238.7039751984153
44_96_2012-11-30,2131.110714285714
44_96_2012-12-07,2259.0832827380964
44_96_2012-12-14,2291.7902023809534
44_96_2012-12-21,3367.2100140306115
44_96_2012-12-28,3065.682755102041
44_96_2013-01-04,2341.3305119047627
44_96_2013-01-11,2283.8792321428573
44_96_2013-01-18,2440.582818452381
44_96_2013-01-25,2182.6751279761907
44_96_2013-02-01,2159.654785714286
44_96_2013-02-08,2886.7634744897978
44_96_2013-02-15,2083.3133749999997
44_96_2013-02-22,2177.953491071428
44_96_2013-03-01,2132.378071428571
44_96_2013-03-08,2381.4720374149647
44_96_2013-03-15,2444.787073129252
44_96_2013-03-22,2332.317963010204
44_96_2013-03-29,2768.6478392857134
44_96_2013-04-05,2404.7410208333326
44_96_2013-04-12,2416.83325595238
44_96_2013-04-19,2570.1483392857144
44_96_2013-04-26,2801.0390386904764
44_96_2013-05-03,2728.053726190476
44_96_2013-05-10,2742.622858843537
44_96_2013-05-17,2740.4872427721098
44_96_2013-05-24,3078.5627083333334
44_96_2013-05-31,3220.4253792517
44_96_2013-06-07,3285.2976679421763
44_96_2013-06-14,3097.0146679421764
44_96_2013-06-21,3443.004091411565
44_96_2013-06-28,3554.0352253401356
44_96_2013-07-05,3885.587392857143
44_96_2013-07-12,3243.6488809523808
44_96_2013-07-19,3162.2401636904765
44_96_2013-07-26,3371.4467648809527
44_97_2012-11-02,7035.232470238095
44_97_2012-11-09,7027.818767857143
44_97_2012-11-16,6890.610613095239
44_97_2012-11-23,6628.669785714288
44_97_2012-11-30,6631.982154336736
44_97_2012-12-07,6678.820264455783
44_97_2012-12-14,6615.961576955783
44_97_2012-12-21,7012.630609693878
44_97_2012-12-28,6581.1117946428585
44_97_2013-01-04,6966.274230158722
44_97_2013-01-11,6712.4608581349175
44_97_2013-01-18,6595.431066468254
44_97_2013-01-25,6581.162071428574
44_97_2013-02-01,6486.154735119048
44_97_2013-02-08,6419.950392857143
44_97_2013-02-15,6350.534258928572
44_97_2013-02-22,6565.302604166665
44_97_2013-03-01,6405.786800595239
44_97_2013-03-08,6389.1430029761905
44_97_2013-03-15,6457.908937499999
44_97_2013-03-22,6288.242068452378
44_97_2013-03-29,6417.459333333334
44_97_2013-04-05,6320.849625000002
44_97_2013-04-12,6164.050261054421
44_97_2013-04-19,6238.469737244898
44_97_2013-04-26,6662.297428571429
44_97_2013-05-03,6686.343738095238
44_97_2013-05-10,7089.613677083338
44_97_2013-05-17,7244.4290937500045
44_97_2013-05-24,7532.672075892862
44_97_2013-05-31,7529.7813750000005
44_97_2013-06-07,7561.641112244899
44_97_2013-06-14,7555.887005102041
44_97_2013-06-21,7686.819449404759
44_97_2013-06-28,7579.955907738093
44_97_2013-07-05,7819.66204761905
44_97_2013-07-12,7587.3453511904745
44_97_2013-07-19,7524.062732142855
44_97_2013-07-26,7457.815083333332
44_98_2012-11-02,3824.110339285715
44_98_2012-11-09,3639.6783686224503
44_98_2012-11-16,3631.9692614795927
44_98_2012-11-23,3807.4109434523825
44_98_2012-11-30,3560.7164315476193
44_98_2012-12-07,3606.043068452381
44_98_2012-12-14,4192.944389880952
44_98_2012-12-21,4231.078907738097
44_98_2012-12-28,3588.283809523811
44_98_2013-01-04,3094.904815476189
44_98_2013-01-11,3113.9310803571425
44_98_2013-01-18,3136.5459523809523
44_98_2013-01-25,3373.704654761905
44_98_2013-02-01,3656.635884353742
44_98_2013-02-08,4169.818377976191
44_98_2013-02-15,3599.0512712585037
44_98_2013-02-22,3242.326703231293
44_98_2013-03-01,3141.2009914965993
44_98_2013-03-08,3109.541780187076
44_98_2013-03-15,3317.2398005952373
44_98_2013-03-22,3351.052327380951
44_98_2013-03-29,3587.672080782312
44_98_2013-04-05,3389.2707857142836
44_98_2013-04-12,3145.183958333332
44_98_2013-04-19,3129.69506547619
44_98_2013-04-26,3269.898249999999
44_98_2013-05-03,3336.9985208333346
44_98_2013-05-10,3400.5769583333336
44_98_2013-05-17,3371.4277470238094
44_98_2013-05-24,3484.733273809524
44_98_2013-05-31,3517.406101190477
44_98_2013-06-07,3275.8137916666674
44_98_2013-06-14,3262.1873333333338
44_98_2013-06-21,3530.765339285713
44_98_2013-06-28,3533.102901785713
44_98_2013-07-05,3357.318812499999
44_98_2013-07-12,3268.678517857143
44_98_2013-07-19,3411.5476726190473
44_98_2013-07-26,3385.0895178571436
45_1_2012-11-02,30154.596699404756
45_1_2012-11-09,12694.38319345238
45_1_2012-11-16,12955.143482142857
45_1_2012-11-23,14516.105148809516
45_1_2012-11-30,18754.255589285716
45_1_2012-12-07,27225.480383928567
45_1_2012-12-14,39879.01529464285
45_1_2012-12-21,54953.97273809522
45_1_2012-12-28,20069.91893452381
45_1_2013-01-04,11089.551729166666
45_1_2013-01-11,11214.716139880953
45_1_2013-01-18,12988.080303571429
45_1_2013-01-25,12979.280663690477
45_1_2013-02-01,15780.66859141156
45_1_2013-02-08,22001.644163690467
45_1_2013-02-15,38795.87144940475
45_1_2013-02-22,15085.68209863946
45_1_2013-03-01,15383.205068877553
45_1_2013-03-08,15977.63050637755
45_1_2013-03-15,17735.946077380948
45_1_2013-03-22,21344.00637074831
45_1_2013-03-29,66171.33802678573
45_1_2013-04-05,31307.60201190476
45_1_2013-04-12,35146.860624999994
45_1_2013-04-19,13133.350392857144
45_1_2013-04-26,13084.68417559524
45_1_2013-05-03,12955.594220238087
45_1_2013-05-10,11866.29846130952
45_1_2013-05-17,12044.62250892857
45_1_2013-05-24,11941.614470238095
45_1_2013-05-31,11179.259651785718
45_1_2013-06-07,11785.794717261906
45_1_2013-06-14,11905.290967261908
45_1_2013-06-21,11487.116854166667
45_1_2013-06-28,11166.729339285712
45_1_2013-07-05,11114.444417942175
45_1_2013-07-12,10937.774166666666
45_1_2013-07-19,11013.258809523804
45_1_2013-07-26,11455.593273809527
45_2_2012-11-02,35269.8617159864
45_2_2012-11-09,35220.19080527212
45_2_2012-11-16,35497.29911181974
45_2_2012-11-23,36426.79596513605
45_2_2012-11-30,38752.7844136905
45_2_2012-12-07,40751.32830952381
45_2_2012-12-14,45379.819816326504
45_2_2012-12-21,60690.05680059523
45_2_2012-12-28,32397.135461309514
45_2_2013-01-04,33640.55742857144
45_2_2013-01-11,32809.60156547618
45_2_2013-01-18,32682.673113095225
45_2_2013-01-25,30955.42702678571
45_2_2013-02-01,36526.80399447279
45_2_2013-02-08,35782.6621279762
45_2_2013-02-15,36037.00953571428
45_2_2013-02-22,36451.56147619049
45_2_2013-03-01,38048.97533928573
45_2_2013-03-08,36379.535964285715
45_2_2013-03-15,35788.053264880946
45_2_2013-03-22,34907.18633928572
45_2_2013-03-29,36862.69660416667
45_2_2013-04-05,34996.60438392858
45_2_2013-04-12,33755.908651785736
45_2_2013-04-19,34423.46752083333
45_2_2013-04-26,34536.86834523809
45_2_2013-05-03,36980.45525000001
45_2_2013-05-10,35772.52999702383
45_2_2013-05-17,36425.198583333346
45_2_2013-05-24,36710.313032738115
45_2_2013-05-31,35317.641586309546
45_2_2013-06-07,36460.9826636905
45_2_2013-06-14,36742.455895833344
45_2_2013-06-21,35881.85944047619
45_2_2013-06-28,35575.96429761905
45_2_2013-07-05,35903.677541666664
45_2_2013-07-12,35766.29637499998
45_2_2013-07-19,35684.46394557821
45_2_2013-07-26,35672.93531462583
45_3_2012-11-02,6649.329877976188
45_3_2012-11-09,6922.443907738093
45_3_2012-11-16,6973.673401785714
45_3_2012-11-23,8330.941440476188
45_3_2012-11-30,8194.355577380951
45_3_2012-12-07,9370.045604166666
45_3_2012-12-14,10847.789359693877
45_3_2012-12-21,15019.105080357145
45_3_2012-12-28,7457.266017857145
45_3_2013-01-04,9133.548318452382
45_3_2013-01-11,8963.870145833334
45_3_2013-01-18,10003.499125000004
45_3_2013-01-25,8634.394745960888
45_3_2013-02-01,8736.712750425166
45_3_2013-02-08,8257.213369047615
45_3_2013-02-15,8316.481559523809
45_3_2013-02-22,7779.286175595235
45_3_2013-03-01,8030.807994047618
45_3_2013-03-08,7788.447172619048
45_3_2013-03-15,7454.7095654761915
45_3_2013-03-22,6965.967104166668
45_3_2013-03-29,7454.341842261904
45_3_2013-04-05,6704.274032738098
45_3_2013-04-12,6658.695315476189
45_3_2013-04-19,6242.199026785713
45_3_2013-04-26,6090.129461309526
45_3_2013-05-03,6257.844104166667
45_3_2013-05-10,6215.425854166667
45_3_2013-05-17,5855.354964285713
45_3_2013-05-24,6135.369461309526
45_3_2013-05-31,5691.87275297619
45_3_2013-06-07,5839.735889880953
45_3_2013-06-14,5724.466696428573
45_3_2013-06-21,5529.220403911566
45_3_2013-06-28,5804.367833333335
45_3_2013-07-05,6532.715116071429
45_3_2013-07-12,10620.326211309526
45_3_2013-07-19,12694.756214285711
45_3_2013-07-26,13027.942988095234
45_4_2012-11-02,24811.0285565476
45_4_2012-11-09,24827.52869047617
45_4_2012-11-16,24791.567976190454
45_4_2012-11-23,25234.512693452383
45_4_2012-11-30,25694.194354166677
45_4_2012-12-07,25959.110898809526
45_4_2012-12-14,26004.34454166666
45_4_2012-12-21,28678.09860416665
45_4_2012-12-28,24020.875531887745
45_4_2013-01-04,25537.19479166668
45_4_2013-01-11,24407.406479166675
45_4_2013-01-18,23897.59358333334
45_4_2013-01-25,22332.879648809525
45_4_2013-02-01,25538.067414540805
45_4_2013-02-08,25778.177536139447
45_4_2013-02-15,24579.603798469383
45_4_2013-02-22,23822.765562500008
45_4_2013-03-01,24429.092994047624
45_4_2013-03-08,23918.195330357154
45_4_2013-03-15,23514.59786904763
45_4_2013-03-22,23594.895979166682
45_4_2013-03-29,25329.4684319728
45_4_2013-04-05,23924.675214285722
45_4_2013-04-12,24049.07605357142
45_4_2013-04-19,23938.24602380952
45_4_2013-04-26,23936.11295833333
45_4_2013-05-03,25621.82028869046
45_4_2013-05-10,23937.70646683674
45_4_2013-05-17,24124.98520833333
45_4_2013-05-24,26464.176309523813
45_4_2013-05-31,26566.290788690483
45_4_2013-06-07,26088.43355187075
45_4_2013-06-14,25733.06024829931
45_4_2013-06-21,24856.226366071427
45_4_2013-06-28,25221.072711309516
45_4_2013-07-05,26738.501681547616
45_4_2013-07-12,24784.234406037427
45_4_2013-07-19,24628.442947704087
45_4_2013-07-26,24120.21844770409
45_5_2012-11-02,18082.425565476187
45_5_2012-11-09,21469.745720238087
45_5_2012-11-16,19194.340089285724
45_5_2012-11-23,65071.82189583334
45_5_2012-11-30,24574.91065476191
45_5_2012-12-07,33406.641242559526
45_5_2012-12-14,44826.41432142858
45_5_2012-12-21,63883.61457142856
45_5_2012-12-28,25357.814648809504
45_5_2013-01-04,13399.096901785708
45_5_2013-01-11,11199.341565476183
45_5_2013-01-18,11705.711499999996
45_5_2013-01-25,11906.839610119046
45_5_2013-02-01,15201.872988095232
45_5_2013-02-08,16644.842381802715
45_5_2013-02-15,20958.554062500003
45_5_2013-02-22,16299.895642857144
45_5_2013-03-01,16064.008717261904
45_5_2013-03-08,15386.842023809515
45_5_2013-03-15,14947.057535714279
45_5_2013-03-22,13729.928830357148
45_5_2013-03-29,20100.081997023815
45_5_2013-04-05,15490.773988095238
45_5_2013-04-12,13248.42806420068
45_5_2013-04-19,11034.975704081635
45_5_2013-04-26,11089.10681547619
45_5_2013-05-03,10666.486479166666
45_5_2013-05-10,10250.703264880955
45_5_2013-05-17,9743.409413690475
45_5_2013-05-24,9423.755738095235
45_5_2013-05-31,8453.267331207488
45_5_2013-06-07,11989.737018707483
45_5_2013-06-14,13278.689063350335
45_5_2013-06-21,11886.857550595241
45_5_2013-06-28,10887.536226190476
45_5_2013-07-05,9330.02089583333
45_5_2013-07-12,8185.191773809523
45_5_2013-07-19,9213.574422619045
45_5_2013-07-26,8656.573732142857
45_6_2012-11-02,1455.401583333333
45_6_2012-11-09,1871.4387499999998
45_6_2012-11-16,1841.9461011904762
45_6_2012-11-23,17278.126113095233
45_6_2012-11-30,3428.707797619047
45_6_2012-12-07,3785.1222916666675
45_6_2012-12-14,7931.154410714285
45_6_2012-12-21,17195.65207142857
45_6_2012-12-28,6579.639130952381
45_6_2013-01-04,2142.6023545918365
45_6_2013-01-11,1725.6601250000008
45_6_2013-01-18,1755.7110595238096
45_6_2013-01-25,1738.5073005952383
45_6_2013-02-01,2561.667505952382
45_6_2013-02-08,2598.1777517006803
45_6_2013-02-15,2515.000550595238
45_6_2013-02-22,2105.8247767857147
45_6_2013-03-01,1837.3351190476185
45_6_2013-03-08,2443.2645357142837
45_6_2013-03-15,2540.40631845238
45_6_2013-03-22,1768.447630952381
45_6_2013-03-29,2283.3733154761903
45_6_2013-04-05,2384.662767857143
45_6_2013-04-12,2404.716741071429
45_6_2013-04-19,2045.6820446428571
45_6_2013-04-26,1908.6757053571434
45_6_2013-05-03,2915.4141726190487
45_6_2013-05-10,3142.078235119048
45_6_2013-05-17,3290.360901785715
45_6_2013-05-24,2554.23430952381
45_6_2013-05-31,2553.10655697279
45_6_2013-06-07,3102.416809523809
45_6_2013-06-14,3555.7468154761905
45_6_2013-06-21,3274.6660476190477
45_6_2013-06-28,2798.87337755102
45_6_2013-07-05,2750.2444608843534
45_6_2013-07-12,2712.0592525510197
45_6_2013-07-19,2235.265875
45_6_2013-07-26,2839.3162023809523
45_7_2012-11-02,24106.170952380944
45_7_2012-11-09,30930.572352891144
45_7_2012-11-16,30900.536683248287
45_7_2012-11-23,86794.46147619047
45_7_2012-11-30,48709.98493154762
45_7_2012-12-07,63077.025491071414
45_7_2012-12-14,89495.5700140306
45_7_2012-12-21,154944.625967262
45_7_2012-12-28,36717.68321428571
45_7_2013-01-04,9894.48050595238
45_7_2013-01-11,9084.848080357142
45_7_2013-01-18,9250.189687499998
45_7_2013-01-25,9380.267113095237
45_7_2013-02-01,13825.687176445583
45_7_2013-02-08,13261.502202380952
45_7_2013-02-15,16092.41806845238
45_7_2013-02-22,15623.094941326528
45_7_2013-03-01,15203.797170493193
45_7_2013-03-08,15235.582604166671
45_7_2013-03-15,15826.153437500001
45_7_2013-03-22,17537.242738095236
45_7_2013-03-29,24973.960482142855
45_7_2013-04-05,17630.988556547618
45_7_2013-04-12,18066.407797619046
45_7_2013-04-19,15672.697877976183
45_7_2013-04-26,14443.139715773807
45_7_2013-05-03,14983.437730654767
45_7_2013-05-10,14526.745057610553
45_7_2013-05-17,14873.721154336743
45_7_2013-05-24,22492.106883928584
45_7_2013-05-31,38200.14457440476
45_7_2013-06-07,25305.113705357133
45_7_2013-06-14,24315.654687499984
45_7_2013-06-21,29678.18518749999
45_7_2013-06-28,29261.81941369046
45_7_2013-07-05,33618.114357142855
45_7_2013-07-12,23186.72943622449
45_7_2013-07-19,18974.822032738095
45_7_2013-07-26,16430.94283035715
45_8_2012-11-02,37235.46524404762
45_8_2012-11-09,37199.74814880952
45_8_2012-11-16,36970.24785119047
45_8_2012-11-23,32950.681366071425
45_8_2012-11-30,36791.8088809524
45_8_2012-12-07,37156.76349107145
45_8_2012-12-14,39175.40955952381
45_8_2012-12-21,47846.94488988094
45_8_2012-12-28,31631.161182397966
45_8_2013-01-04,33514.94335714286
45_8_2013-01-11,32145.901395833327
45_8_2013-01-18,32946.98263010204
45_8_2013-01-25,30813.86349702381
45_8_2013-02-01,35029.30224702381
45_8_2013-02-08,34862.771244047624
45_8_2013-02-15,34148.45588222787
45_8_2013-02-22,34679.638711734675
45_8_2013-03-01,34955.06034268706
45_8_2013-03-08,35277.69835416668
45_8_2013-03-15,34350.25505952381
45_8_2013-03-22,34254.331086309525
45_8_2013-03-29,36299.749062500014
45_8_2013-04-05,34392.543926445585
45_8_2013-04-12,33731.816686011916
45_8_2013-04-19,34266.491748511915
45_8_2013-04-26,34389.325111607155
45_8_2013-05-03,35877.792636904764
45_8_2013-05-10,34527.76605059525
45_8_2013-05-17,33160.287874999995
45_8_2013-05-24,34969.86136607144
45_8_2013-05-31,34400.76042644557
45_8_2013-06-07,34341.54582773526
45_8_2013-06-14,34001.97057475907
45_8_2013-06-21,34127.44978819444
45_8_2013-06-28,34906.96528224206
45_8_2013-07-05,34508.153668154766
45_8_2013-07-12,33725.892775722794
45_8_2013-07-19,33038.15442750851
45_8_2013-07-26,33422.03712689394
45_9_2012-11-02,13107.35085714286
45_9_2012-11-09,12921.909160714285
45_9_2012-11-16,12814.632642857146
45_9_2012-11-23,18055.014556547612
45_9_2012-11-30,13367.944190476188
45_9_2012-12-07,12793.243002976185
45_9_2012-12-14,14747.782827380948
45_9_2012-12-21,24508.1305952381
45_9_2012-12-28,13168.47197916667
45_9_2013-01-04,9070.845056122449
45_9_2013-01-11,8802.602605442178
45_9_2013-01-18,8846.089852465986
45_9_2013-01-25,8646.319105442177
45_9_2013-02-01,9863.472590561223
45_9_2013-02-08,11263.488386904764
45_9_2013-02-15,13179.898922619046
45_9_2013-02-22,13213.570261904755
45_9_2013-03-01,13305.905208333328
45_9_2013-03-08,14972.971726190475
45_9_2013-03-15,16530.334511479592
45_9_2013-03-22,19094.595452380952
45_9_2013-03-29,22902.191931547626
45_9_2013-04-05,21993.30485119048
45_9_2013-04-12,21550.951443452388
45_9_2013-04-19,19729.45735714285
45_9_2013-04-26,18147.58805952382
45_9_2013-05-03,18175.656639880963
45_9_2013-05-10,17257.624348214296
45_9_2013-05-17,18222.751336309528
45_9_2013-05-24,21306.2485267857
45_9_2013-05-31,21061.865110119048
45_9_2013-06-07,19706.41181547619
45_9_2013-06-14,21029.137845238085
45_9_2013-06-21,20702.512294642856
45_9_2013-06-28,20390.46234353742
45_9_2013-07-05,21708.200639455787
45_9_2013-07-12,19861.344066751702
45_9_2013-07-19,17996.093214285713
45_9_2013-07-26,16708.271011904762
45_10_2012-11-02,14225.580750000005
45_10_2012-11-09,14004.912741071434
45_10_2012-11-16,13656.64931845238
45_10_2012-11-23,13783.50207440476
45_10_2012-11-30,13302.76347916667
45_10_2012-12-07,14700.115133928572
45_10_2012-12-14,15514.62816964286
45_10_2012-12-21,19628.360845663272
45_10_2012-12-28,13050.683276785714
45_10_2013-01-04,13018.979288690482
45_10_2013-01-11,12370.328101190478
45_10_2013-01-18,12737.206934523814
45_10_2013-01-25,12999.543601190477
45_10_2013-02-01,12823.216404761904
45_10_2013-02-08,13585.850607142856
45_10_2013-02-15,13902.198187499996
45_10_2013-02-22,14063.159610119046
45_10_2013-03-01,13107.206324404755
45_10_2013-03-08,13148.265872023809
45_10_2013-03-15,15563.905681122447
45_10_2013-03-22,15910.728142857144
45_10_2013-03-29,15381.262961309523
45_10_2013-04-05,14570.110113095234
45_10_2013-04-12,14298.589178571428
45_10_2013-04-19,14886.599994047614
45_10_2013-04-26,13658.59535119047
45_10_2013-05-03,13445.00972023809
45_10_2013-05-10,13711.172354166669
45_10_2013-05-17,13519.63004761905
45_10_2013-05-24,15916.722166666672
45_10_2013-05-31,17545.33686862245
45_10_2013-06-07,15513.536217261908
45_10_2013-06-14,15990.2887202381
45_10_2013-06-21,16760.51074404762
45_10_2013-06-28,16548.227782738097
45_10_2013-07-05,16852.151703656466
45_10_2013-07-12,15739.441785289111
45_10_2013-07-19,14938.740550170067
45_10_2013-07-26,14393.154857142858
45_11_2012-11-02,15780.957922619049
45_11_2012-11-09,13221.858288690479
45_11_2012-11-16,11928.463057397958
45_11_2012-11-23,14364.262208333326
45_11_2012-11-30,15308.16595833333
45_11_2012-12-07,16476.393074404765
45_11_2012-12-14,16837.779604166666
45_11_2012-12-21,18759.504887329935
45_11_2012-12-28,12617.560169642858
45_11_2013-01-04,13857.17138095238
45_11_2013-01-11,12217.296776785715
45_11_2013-01-18,13465.983309523808
45_11_2013-01-25,10533.166461309522
45_11_2013-02-01,10708.16212797619
45_11_2013-02-08,11125.657485119042
45_11_2013-02-15,11501.549517857138
45_11_2013-02-22,11628.69707738095
45_11_2013-03-01,11877.983005952383
45_11_2013-03-08,11643.856163690474
45_11_2013-03-15,11440.72903869047
45_11_2013-03-22,11457.642238095232
45_11_2013-03-29,10515.585276785714
45_11_2013-04-05,11242.456673044215
45_11_2013-04-12,10574.967095238098
45_11_2013-04-19,14471.620479166666
45_11_2013-04-26,14525.774982142859
45_11_2013-05-03,13263.626294642861
45_11_2013-05-10,11758.466373511905
45_11_2013-05-17,12883.780142857142
45_11_2013-05-24,22725.39979464286
45_11_2013-05-31,33483.90846428571
45_11_2013-06-07,17286.41790178571
45_11_2013-06-14,16269.92166496599
45_11_2013-06-21,28894.60216964287
45_11_2013-06-28,24537.06677380954
45_11_2013-07-05,29417.367770833345
45_11_2013-07-12,21297.539440476194
45_11_2013-07-19,19036.148758928575
45_11_2013-07-26,12871.36412797619
45_12_2012-11-02,3826.634107142858
45_12_2012-11-09,3771.854041666667
45_12_2012-11-16,3562.6060429421773
45_12_2012-11-23,3508.25775127551
45_12_2012-11-30,3338.0632440476184
45_12_2012-12-07,3306.0394068877545
45_12_2012-12-14,3195.2029187925177
45_12_2012-12-21,3006.770418792518
45_12_2012-12-28,2458.1281190476193
45_12_2013-01-04,2809.6033943452376
45_12_2013-01-11,2815.094540178571
45_12_2013-01-18,2927.808111607142
45_12_2013-01-25,2767.4794494047624
45_12_2013-02-01,3175.109068452381
